atsign_in_url,count_dot_in_url,dash_in_url,depth_of_url,http_in_url,ip_in_url,length_of_url,redirection_in_url,sensitive_word_in_url,shorten_url,uppercase_in_url,external_hyperlink_ratio,suspicious_form_action,null_link_ratio,label
0,2,0,1,0,0,18,0,0,0,0,0.9651,1,0.02197802197802198,0
0,2,0,0,0,0,22,0,0,0,0,1.0,1,0.0,0
0,2,0,2,0,0,24,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,18,0,0,0,0,0.0,0,0.0,0
0,3,0,1,0,0,24,0,1,0,0,0.0,1,0.0,1
0,3,0,2,0,0,18,0,0,0,0,0.9519,1,0.018518518518518517,0
0,1,0,3,0,0,12,0,0,0,0,1.0,0,0.0,0
0,1,0,0,1,0,14,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,22,0,1,0,0,0.8593,1,0.06802721088435375,1
0,2,0,0,0,0,29,0,0,0,0,0.875,0,0.0,0
0,1,1,5,1,0,20,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,19,0,0,0,0,1.0,0,0.09523809523809523,0
0,2,0,3,0,0,25,0,0,0,0,1.0,0,0.0,0
0,2,0,0,0,0,26,0,0,0,0,0.2593,0,0.0,0
0,2,0,4,0,0,23,0,0,0,0,0.1382,0,0.1276595744680851,0
0,2,1,1,1,0,34,0,1,0,0,1.0,1,0.09090909090909091,1
0,4,1,0,0,0,29,0,1,0,0,0.0,1,0.0,1
0,2,0,2,1,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,14,0,0,0,0,0.5729,1,0.07407407407407407,0
0,1,0,3,0,0,13,0,0,0,0,0.7026,0,0.08813559322033898,0
0,2,0,0,0,0,15,0,0,0,0,0.0,1,0.2,0
0,2,0,2,0,0,16,0,0,0,0,0.7143,1,0.0,0
0,2,0,4,1,0,23,0,0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,23,0,0,0,0,0.8932,1,0.07894736842105263,0
0,2,1,0,1,0,19,0,0,0,0,1.0,1,0.04054054054054054,0
0,2,0,1,0,0,16,0,0,0,0,0.4783,1,0.061224489795918366,0
0,2,0,0,0,0,16,0,0,0,0,0.6401,0,0.0028653295128939827,0
0,1,0,2,1,0,11,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,3,0,0,16,0,1,0,0,0.0,0,0.0,1
0,1,0,2,0,0,14,0,0,0,0,0.1522,0,0.0,0
0,2,0,0,1,0,32,0,0,0,0,1.0,0,0.0,1
0,2,0,2,0,0,38,0,0,0,0,1.0,1,0.11965811965811966,0
0,1,0,0,1,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,22,0,0,0,0,0.9773,1,0.4946236559139785,0
0,2,0,1,0,0,10,0,1,0,0,1.0,1,0.0,1
0,5,1,0,0,0,108,0,0,0,0,1.0,0,0.25,1
0,3,1,1,0,0,23,0,1,0,0,1.0,1,0.0,1
0,1,1,1,0,0,18,0,1,0,0,0.4815,1,0.025380710659898477,0
0,2,0,2,0,0,28,0,0,0,0,0.1837,1,0.01948051948051948,0
0,2,1,0,0,0,28,0,0,0,0,0.0,1,0.0,1
0,2,0,2,0,0,25,0,0,0,0,0.0513,1,0.023255813953488372,0
0,1,0,2,0,0,16,0,0,0,0,0.7721,1,0.06756756756756757,0
0,3,0,2,0,0,24,0,0,0,0,0.0394,1,0.1308411214953271,0
0,2,0,2,0,0,23,0,1,0,0,0.8409,0,0.0,0
0,2,0,1,0,0,12,0,0,0,0,0.9565,1,0.06930693069306931,0
0,2,0,1,0,0,23,0,0,0,0,1.0,0,0.047619047619047616,0
0,2,0,6,0,0,21,0,0,0,0,0.0743,1,0.03763440860215054,0
0,1,0,1,0,0,7,0,0,0,0,0.0,0,0.0,1
0,3,0,1,0,0,16,0,0,0,0,0.7881,1,0.008130081300813009,0
0,2,0,2,0,0,18,0,0,0,0,0.2169,0,0.0,0
0,2,0,2,0,0,22,0,0,0,0,0.2695,0,0.059602649006622516,0
0,1,0,0,0,0,13,0,0,0,0,0.25,1,0.12,0
0,2,0,1,0,0,16,0,0,0,0,0.2178,1,0.03571428571428571,0
0,2,0,2,0,0,17,0,0,0,0,0.1957,0,0.2459016393442623,0
0,1,0,0,1,0,19,0,1,0,0,0.0,0,0.0,1
0,1,0,4,0,0,17,0,1,0,0,0.98,0,0.038461538461538464,1
0,2,0,2,0,0,18,0,0,0,0,0.2614,0,0.0,0
0,2,0,0,0,0,25,0,1,0,0,1.0,1,0.0,1
0,2,0,0,0,0,27,0,0,0,0,1.0,1,0.030303030303030304,0
0,2,0,6,0,0,18,0,0,0,0,0.7419,1,0.05714285714285714,0
0,2,0,2,0,0,17,0,0,0,0,1.0,1,0.0,0
0,2,0,0,0,0,46,0,0,0,0,1.0,1,0.5,1
0,2,0,1,0,0,19,0,1,0,0,0.96,0,0.005494505494505495,0
0,2,0,2,1,0,13,0,0,0,0,0.0,0,0.0,1
0,4,1,0,1,0,69,0,0,0,0,0.0,0,0.0,1
0,2,0,5,1,0,28,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,17,0,0,0,0,0.0,1,1.0,1
0,1,0,2,0,0,16,0,0,0,0,0.2946,0,0.057971014492753624,0
0,1,0,1,0,0,11,0,0,0,0,0.8704,1,0.0,0
0,2,1,0,1,0,24,0,0,0,0,0.3864,1,0.12,1
0,2,0,0,0,0,15,0,0,0,0,0.2642,1,0.0,0
0,2,0,4,0,0,17,0,0,0,0,0.2437,0,0.0026455026455026454,0
0,2,0,2,0,0,19,0,0,0,0,0.05,1,0.046511627906976744,0
0,2,0,2,0,0,16,0,0,0,0,0.3274,1,0.0,0
0,2,0,1,0,0,21,0,1,0,0,1.0,1,0.020202020202020204,0
0,2,0,1,0,0,21,0,0,0,0,0.989,1,0.0,0
0,1,1,1,1,0,19,0,1,0,0,1.0,1,0.0,1
0,2,0,2,0,0,20,0,0,0,0,0.0208,0,0.0,0
0,2,0,4,1,0,28,0,0,0,0,0.0294,0,0.02857142857142857,0
0,2,0,2,0,0,23,0,0,0,0,0.2805,1,0.003246753246753247,0
0,2,0,2,0,0,16,0,0,0,0,0.2326,1,0.04081632653061224,0
0,2,0,7,0,0,17,0,1,0,0,0.8421,1,0.03333333333333333,0
0,2,0,0,0,0,18,0,0,0,0,0.8276,1,0.03333333333333333,0
0,1,0,1,0,0,16,0,0,0,0,0.0,0,0.0,1
0,1,0,2,0,0,10,0,0,0,0,0.0152,1,0.0,0
0,2,0,1,0,0,16,0,1,0,0,0.5,1,0.06382978723404255,0
0,2,0,2,0,0,21,0,0,0,0,0.4657,1,0.43507972665148065,0
0,1,1,0,1,0,29,0,1,0,0,1.0,1,0.6666666666666666,1
0,1,0,8,0,0,14,0,0,0,0,0.0,1,0.0,1
0,2,0,0,0,0,19,0,0,0,0,0.9823,0,0.008771929824561403,0
0,2,0,0,0,0,22,0,0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,13,0,0,0,0,1.0,1,0.0,1
0,4,0,2,1,0,29,0,0,0,0,0.0,1,1.0,1
0,2,0,2,0,0,14,0,0,0,0,0.5105,1,0.027210884353741496,0
0,2,0,1,1,0,22,0,0,0,0,0.2258,0,0.02912621359223301,0
0,1,0,6,0,0,20,0,1,0,0,0.0,1,0.9166666666666666,1
0,2,0,6,0,0,18,0,1,0,0,0.6331,1,0.0,0
0,2,0,2,0,0,21,0,0,0,0,0.2025,0,0.011764705882352941,0
0,2,0,0,0,0,20,0,0,0,0,0.3191,0,0.007042253521126761,0
0,2,0,1,0,0,15,0,0,0,0,0.2955,0,0.31983805668016196,0
0,1,0,0,0,0,9,0,0,0,0,0.0,0,0.2222222222222222,1
0,2,1,3,1,0,17,0,0,0,0,0.6333,0,0.0,0
0,2,0,2,0,0,24,0,0,0,0,0.0,0,0.0,1
0,2,1,1,0,0,13,0,0,0,0,0.0259,0,0.012328767123287671,0
0,2,0,3,0,0,18,0,0,0,0,0.3782,0,0.0,0
0,2,0,1,0,0,17,0,1,0,0,0.1935,0,0.06666666666666667,0
0,2,0,5,0,0,18,0,0,0,0,0.913,0,0.07692307692307693,0
0,2,0,0,0,0,24,0,0,0,0,1.0,1,0.0,1
0,2,0,2,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,0,1,0,19,0,0,0,0,1.0,1,0.047619047619047616,1
0,1,0,3,0,0,17,0,0,0,0,0.5744,0,0.09433962264150944,0
0,2,1,0,1,0,29,0,0,0,0,1.0,0,0.043478260869565216,1
0,1,0,1,0,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,24,0,0,0,0,0.7308,0,0.0,0
0,2,1,0,0,0,29,0,1,0,0,1.0,0,0.0,1
0,1,0,1,0,0,18,0,0,0,0,0.0,1,0.0,1
0,1,0,1,1,0,13,0,0,0,0,0.0,1,1.0,1
0,2,0,3,0,0,13,0,0,0,0,0.017,0,0.0,0
0,1,0,3,0,0,9,0,0,0,0,0.0,1,1.0,1
0,2,0,1,0,0,28,0,0,0,0,1.0,0,0.0,0
0,2,0,0,1,0,25,0,0,0,0,1.0,0,0.043478260869565216,1
0,1,0,0,1,0,19,0,0,0,0,0.0,1,1.0,1
0,2,0,3,0,0,18,0,0,0,0,0.7286,0,0.0,0
0,2,0,1,0,0,23,0,0,0,0,0.1455,0,0.09523809523809523,0
0,2,0,1,0,0,21,0,0,0,0,0.1091,0,0.0,0
0,1,0,1,0,0,8,0,0,0,0,1.0,0,0.0,0
0,2,0,6,1,0,14,0,0,0,0,0.0,1,0.0,1
0,2,0,2,0,0,23,0,0,0,0,0.631,1,0.0446927374301676,0
0,2,1,0,1,0,28,0,1,0,0,1.0,0,0.0,1
0,2,0,0,0,0,16,0,0,0,0,0.2143,0,0.0,0
0,2,0,4,0,0,30,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,18,0,0,0,0,0.4551,1,0.05027932960893855,0
0,2,1,0,1,0,36,0,0,0,0,1.0,0,0.043478260869565216,1
0,2,0,2,0,0,19,0,1,0,0,0.9844,1,0.02531645569620253,0
0,2,0,0,0,0,24,0,0,0,0,0.4571,1,0.0,0
0,2,0,1,0,0,26,0,0,0,0,0.0789,1,0.3333333333333333,0
0,2,0,2,1,0,18,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,12,0,0,0,0,0.2044,0,0.0,0
0,1,0,3,0,0,14,0,1,0,0,0.2,1,0.0,0
0,2,0,0,0,0,12,0,0,0,0,0.4667,0,0.0,0
0,2,0,4,0,0,14,0,1,0,0,0.9556,1,0.02127659574468085,0
0,2,0,0,0,0,17,0,0,0,0,0.0,0,0.0,1
0,2,1,2,0,0,23,0,0,0,0,0.1441,1,0.032520325203252036,0
0,1,1,0,0,0,18,0,0,0,0,1.0,0,0.0,1
0,2,0,5,0,0,15,0,0,0,0,1.0,1,0.0,1
0,3,0,2,0,0,24,0,0,0,0,0.8044,1,0.014970059880239521,0
0,2,1,2,0,0,21,0,1,0,0,1.0,1,0.0,0
0,2,0,1,0,0,17,0,0,0,0,0.6111,0,0.04950495049504951,0
0,1,0,0,0,0,16,0,0,0,0,0.9091,0,0.0,0
0,2,0,1,0,0,15,0,1,0,0,0.4803,1,0.06504065040650407,0
0,2,0,4,1,0,18,0,0,0,0,0.9502,0,0.0,0
0,2,0,2,0,0,11,0,0,0,0,1.0,1,0.10849056603773585,0
0,1,1,0,0,0,18,0,0,0,0,0.0,0,0.0,1
0,2,0,3,0,0,21,0,0,0,0,0.9455,1,0.04132231404958678,0
0,2,0,0,1,0,26,0,0,0,0,1.0,0,0.043478260869565216,1
0,1,0,2,0,0,17,0,0,0,0,1.0,0,0.0,0
0,4,1,0,1,0,39,0,0,0,0,0.9655,1,0.5303030303030303,1
0,2,0,0,0,0,17,0,0,0,0,0.0107,1,0.002364066193853428,0
0,2,0,2,0,0,16,0,0,0,0,0.9922,0,0.0,0
0,3,0,3,1,1,15,0,1,0,0,1.0,1,0.0,1
0,1,0,1,0,0,11,0,0,0,0,0.9844,0,0.0,0
0,2,0,1,0,0,21,0,0,0,0,0.9101,1,0.0,0
0,2,0,2,0,0,17,0,0,0,0,0.3895,1,0.0,0
0,1,0,4,1,0,12,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,12,0,0,0,0,1.0,1,0.0,0
1,3,0,1,0,0,19,1,1,0,0,0.0,0,0.0,1
0,2,0,0,0,0,15,0,0,0,0,0.3788,1,0.06944444444444445,0
0,1,0,4,0,0,9,0,0,0,0,0.0,1,0.0,1
0,2,0,2,0,0,16,0,0,0,0,0.9962,0,0.0,0
0,2,0,0,0,0,15,0,0,0,0,0.0636,0,0.039301310043668124,0
0,2,0,0,0,0,13,0,0,0,0,1.0,0,0.0,0
0,2,0,1,0,0,18,0,0,0,0,0.735,0,0.0,0
0,2,0,4,0,0,17,1,0,0,0,0.0,0,0.0,0
0,2,0,3,0,0,24,0,0,0,0,0.1865,0,0.08898305084745763,0
0,2,0,0,0,0,25,0,1,0,0,1.0,1,0.125,0
0,2,0,3,0,0,25,0,1,0,0,0.3929,0,0.08823529411764706,0
0,2,0,2,0,0,29,0,1,0,0,0.3333,0,0.039473684210526314,0
0,2,0,4,1,0,25,0,0,0,0,0.0,1,1.0,1
0,2,0,0,0,0,11,0,0,0,0,0.0,0,0.0,0
0,1,1,0,0,0,13,0,1,0,0,0.9375,0,0.0,1
0,1,1,1,0,0,16,0,0,0,0,0.7353,0,0.10526315789473684,0
0,1,0,0,0,0,14,0,0,0,0,0.0991,1,0.0,0
0,1,0,7,1,0,10,0,1,0,0,0.0,1,1.0,1
0,2,0,1,0,0,20,0,0,0,0,0.8817,1,0.0,0
0,5,0,1,1,0,27,0,1,0,0,0.0,1,1.0,1
0,1,0,2,1,0,17,0,0,0,0,0.0,1,0.0,1
0,1,0,1,0,0,23,0,0,0,0,1.0,1,0.06666666666666667,1
0,3,1,0,1,0,33,0,0,0,0,1.0,1,0.0,1
0,1,0,1,0,0,10,0,0,0,0,0.0,0,0.0,0
0,3,0,0,1,0,19,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,10,0,0,0,0,1.0,0,0.0,1
0,2,0,4,0,0,13,0,1,0,0,0.8095,0,0.04950495049504951,0
0,3,0,2,0,0,19,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,17,0,0,0,0,0.9728,0,0.013157894736842105,0
0,2,0,3,0,0,17,0,0,0,0,1.0,1,0.041666666666666664,0
0,1,0,3,0,0,15,0,0,0,0,0.3041,0,0.09523809523809523,0
0,2,0,3,1,0,20,0,0,0,0,0.0197,1,0.0,0
0,2,0,3,0,0,18,0,0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,11,0,0,0,0,0.0,0,0.0,1
0,2,0,2,1,0,15,0,1,0,0,0.9917,1,0.008264462809917356,0
0,2,0,5,1,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,11,0,0,0,0,0.8163,0,0.0,0
0,2,0,0,0,0,17,0,0,0,0,0.1523,1,0.031055900621118012,0
0,2,0,3,0,0,23,0,1,0,0,0.25,0,0.037037037037037035,0
0,2,0,2,1,0,12,0,0,0,0,0.25,1,0.03292181069958848,0
0,1,0,4,1,0,14,0,0,0,0,0.0,1,0.8764044943820225,1
0,2,0,1,0,0,23,0,0,0,0,1.0,1,0.0,0
0,2,0,2,0,0,23,0,0,0,0,1.0,1,0.0,0
0,1,0,3,1,0,9,0,0,0,0,1.0,1,0.0,1
0,1,0,4,0,0,12,0,1,0,0,0.0,0,0.0,1
0,1,0,7,1,0,23,0,1,0,0,0.0,1,0.0,1
0,1,0,1,0,0,31,0,0,0,0,1.0,1,0.007575757575757576,0
0,3,0,2,0,0,18,0,0,0,0,0.9444,0,0.20689655172413793,0
0,2,1,1,1,0,23,0,0,0,0,0.8077,0,0.0,0
0,3,0,5,0,0,13,0,0,0,0,0.8542,1,0.0196078431372549,0
0,4,1,1,0,0,67,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,18,0,0,0,0,0.0294,1,0.0625,0
0,2,0,3,0,0,19,0,0,0,0,0.1154,0,0.0,0
0,2,1,0,0,0,27,0,0,0,0,1.0,1,0.0,0
0,1,0,0,1,0,11,0,0,0,0,0.52,1,0.038461538461538464,1
0,1,0,1,0,0,10,0,0,0,0,0.5062,1,0.0,0
0,2,0,4,0,0,17,0,0,0,0,0.319,0,0.0,0
0,1,0,1,1,0,11,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,25,0,0,0,0,1.0,1,0.0,1
0,2,0,2,1,0,20,0,1,0,0,0.0,1,0.3333333333333333,1
0,2,0,2,0,0,21,0,0,0,0,0.0682,0,0.0,0
0,2,1,0,0,0,34,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,24,0,1,0,0,0.3333,0,0.0,0
0,2,0,1,0,0,32,0,0,0,0,0.0,0,0.0,0
0,1,0,2,1,0,18,0,0,0,0,1.0,1,0.5769230769230769,1
0,2,1,0,0,0,27,0,0,0,0,0.4179,0,0.1590909090909091,0
0,2,1,2,1,0,32,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,22,0,0,0,0,1.0,1,0.025974025974025976,0
0,1,1,1,1,0,26,0,0,0,0,1.0,1,0.004962779156327543,0
0,1,0,3,0,0,15,0,0,0,0,0.6788,0,0.06790123456790123,0
0,2,0,1,0,0,25,0,1,0,0,0.0,1,0.0,0
0,2,0,0,0,0,19,0,0,0,0,0.392,1,0.0,0
0,2,0,0,0,0,21,0,0,0,0,0.1,0,0.08333333333333333,0
0,1,1,0,0,0,14,0,0,0,0,0.0909,0,0.5,1
0,1,0,3,1,0,10,0,1,0,0,1.0,1,0.75,1
0,2,0,4,1,0,14,0,0,0,0,1.0,1,0.0,1
0,1,0,1,0,0,17,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,15,0,0,0,0,0.4,0,0.0,0
0,2,0,2,0,0,16,0,0,0,0,1.0,1,0.022222222222222223,0
0,2,0,3,0,0,16,0,1,0,0,0.9625,1,0.09090909090909091,0
0,2,1,0,0,0,30,0,0,0,0,1.0,1,0.0,1
0,1,0,0,0,0,16,0,0,0,0,0.888,0,0.2413793103448276,0
0,1,0,2,0,0,12,0,1,0,0,0.0,1,0.0,1
0,2,0,1,0,0,18,0,0,0,0,0.5,1,0.0,0
0,2,1,1,1,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,15,0,0,0,0,0.0696,0,0.17088607594936708,0
0,1,1,1,1,0,12,0,0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,19,0,0,0,0,0.0097,0,0.0,1
0,3,0,5,0,0,18,0,0,0,0,0.9778,1,0.020833333333333332,0
0,2,0,3,0,0,18,0,0,0,0,0.2778,1,0.03571428571428571,0
0,2,0,6,1,0,11,0,0,0,0,0.0,0,0.0,1
0,1,0,4,0,0,20,0,0,0,0,0.9948,1,0.004975124378109453,1
0,1,0,2,1,0,7,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,22,0,0,0,0,0.9202,0,0.009302325581395349,0
0,1,0,3,0,0,12,0,0,0,0,1.0,0,0.0,1
0,1,0,0,0,0,16,0,0,0,0,0.0,0,0.0,0
0,2,0,3,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,1,0,0,0,26,0,0,0,0,0.0,0,0.0,1
1,1,0,4,0,0,27,0,0,0,0,0.0,1,0.0,1
0,2,0,2,0,0,16,0,0,0,0,0.2029,1,0.0,0
0,3,0,5,1,0,27,0,0,0,0,1.0,1,0.9047619047619048,1
0,2,0,2,0,0,19,0,0,0,0,0.7778,0,0.05263157894736842,0
0,2,1,0,0,0,37,0,1,0,0,1.0,0,0.0,1
0,2,0,3,0,0,18,0,1,0,0,0.9245,0,0.017241379310344827,0
0,2,0,1,0,0,12,0,0,0,0,1.0,1,0.0,0
1,3,0,2,0,0,15,0,1,0,0,1.0,1,0.07407407407407407,1
0,2,0,2,0,0,18,0,0,0,0,0.0608,0,0.0,0
0,2,0,0,0,0,22,0,1,0,0,0.0588,1,0.05555555555555555,1
0,1,0,2,1,0,22,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,0,0,0,17,0,1,0,0,0.6429,1,0.03125,1
0,1,0,0,0,0,13,0,0,0,0,0.3293,0,0.0,0
0,2,0,6,0,0,30,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,19,0,0,0,0,0.2121,0,0.0,0
0,4,0,0,0,0,27,0,1,0,0,0.3913,1,0.1320754716981132,1
0,2,0,0,0,0,23,0,0,0,0,0.6331,1,0.11791383219954649,0
0,2,0,3,0,0,12,0,1,0,0,0.9487,1,0.023809523809523808,0
0,1,0,3,0,0,11,0,1,0,0,0.2804,0,0.01694915254237288,0
0,3,0,0,0,0,29,0,0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,15,0,0,0,0,0.9855,1,0.11538461538461539,0
0,2,0,2,0,0,28,0,0,0,0,0.3193,1,0.0,0
0,2,0,2,0,0,21,0,0,0,0,0.2263,0,0.02127659574468085,0
0,1,0,3,0,0,17,0,0,0,0,0.3205,1,0.025597269624573378,0
0,2,0,4,0,0,21,0,0,0,0,0.0,0,0.0,0
0,4,1,0,1,0,39,0,1,0,0,0.0,0,1.0,1
0,2,0,1,1,0,19,0,0,0,0,1.0,0,0.0,0
0,2,0,0,0,0,23,0,1,0,0,0.48,0,0.07407407407407407,0
0,1,0,2,0,0,13,0,0,0,0,0.0,1,0.0,1
0,2,1,1,0,0,32,0,0,0,0,0.0,0,0.0,1
0,2,1,0,0,0,18,0,0,0,0,0.381,0,0.0,0
